Exited,id
0.04974862792251752,165299
0.5597741490550605,165300
0.069505419499758,165301
0.4374227067671083,165302
0.0578723772071695,165303
0.011155084919648924,165304
0.004953506226854986,165305
0.03818941411964491,165306
0.09106141516247615,165307
0.028985011227048586,165308
0.1906543090046056,165309
0.1077975613532232,165310
0.05963928569063986,165311
0.8814105877794277,165312
0.02288025843196667,165313
0.02226989405849273,165314
0.0774046377168785,165315
0.16578355667109312,165316
0.011950699953136454,165317
0.7031044209415793,165318
0.28112425120147827,165319
0.03973771911181127,165320
0.10654196959950689,165321
0.0469356811908187,165322
0.04652988729316958,165323
0.09062032398161096,165324
0.30382838132778184,165325
0.3542999622440524,165326
0.1533626136730171,165327
0.08573469375633054,165328
0.020562589760201765,165329
0.06396733362588755,165330
0.06014447952826588,165331
0.6566973562091281,165332
0.021937382600521742,165333
0.01037819416956295,165334
0.012393941694101247,165335
0.12564943237678486,165336
0.15250921758466382,165337
0.23155954878438006,165338
0.16090824860364197,165339
0.0815550134674135,165340
0.04223521475654495,165341
0.03189254979694352,165342
0.005161605604646179,165343
0.1646134888020583,165344
0.10363836548454178,165345
0.939885629387219,165346
0.32537506224698576,165347
0.06066655361234859,165348
0.062194664767570615,165349
0.009033999684688702,165350
0.12966652893391584,165351
0.040249947462514875,165352
0.013191614042107273,165353
0.11605401644928427,165354
0.08740575535839316,165355
0.01258176019152559,165356
0.05906957834261133,165357
0.061785003986928294,165358
0.03146093272483777,165359
0.7869359343363526,165360
0.06083429314072519,165361
0.2168512698822001,165362
0.14080388848376044,165363
0.009845798214943118,165364
0.8552178519616551,165365
0.0041209093023168355,165366
0.10777818772419456,165367
0.1465613477816475,165368
0.7142270709593631,165369
0.17716280236450443,165370
0.005280969762684953,165371
0.079436160564365,165372
0.009505765696081863,165373
0.8306030248588856,165374
0.04048722656183239,165375
0.01341290648470318,165376
0.006023237461116185,165377
0.21515005116271307,165378
0.05255376341755756,165379
0.107606692428313,165380
0.0875733199965098,165381
0.011434556532084817,165382
0.00975490159785634,165383
0.030629361301547173,165384
0.14234099637091568,165385
0.8782228816471407,165386
0.011074776735995107,165387
0.18475451480521352,165388
0.12002022322580201,165389
0.6617618586820907,165390
0.0069296564192566495,165391
0.0300471597110531,165392
0.05475871525038672,165393
0.04055579517175234,165394
0.004916830712776874,165395
0.017515910206625865,165396
0.019273417322998213,165397
0.5426431583312651,165398
0.05620633815201265,165399
0.049183558578722975,165400
0.04755978379251445,165401
0.3603397071899133,165402
0.021035817547060926,165403
0.0863811195641716,165404
0.23361063092180148,165405
0.045986513622008326,165406
0.09090843770579456,165407
0.19601158786514689,165408
0.00401008330017238,165409
0.01610655958059643,165410
0.03458838688681699,165411
0.035361601466674886,165412
0.014749071177563605,165413
0.062299542436314095,165414
0.05721275770983624,165415
0.8666273912306655,165416
0.012925698181550179,165417
0.007297127038248696,165418
0.7060304320027811,165419
0.03826921284662239,165420
0.4100658184516492,165421
0.011551478719035887,165422
0.00739802583971681,165423
0.010547453539524111,165424
0.6318709867298505,165425
0.06333086219550901,165426
0.05790469547201944,165427
0.6965626051722772,165428
0.4203116636338646,165429
0.06306527738643261,165430
0.05741563352827657,165431
0.42817301190717727,165432
0.9550304270413829,165433
0.8789367199321446,165434
0.2566344679579192,165435
0.32024683772767,165436
0.01095869479581553,165437
0.007424796333785103,165438
0.12029020722470973,165439
0.49696262464062435,165440
0.6145512315985608,165441
0.034953043781439944,165442
0.007649704690241001,165443
0.04824042127234304,165444
0.1484153054395044,165445
0.1664488777320728,165446
0.008028942746995033,165447
0.2498181685625737,165448
0.002075631633013936,165449
0.006614593660053752,165450
0.018857197435268726,165451
0.6157476455378212,165452
0.021862006681253276,165453
0.6399862241279369,165454
0.036857862822988884,165455
0.40068068391089934,165456
0.6557952345867452,165457
0.007137068035129912,165458
0.07715809251267414,165459
0.02663256106867453,165460
0.017237583199705003,165461
0.06576397092581887,165462
0.06297254940953757,165463
0.06998742517084008,165464
0.9348062787196498,165465
0.0038797818115789526,165466
0.06470845037264829,165467
0.10885522069501605,165468
0.06836535620497335,165469
0.07411100764569603,165470
0.22831709501743122,165471
0.004599909393918437,165472
0.030352097981567915,165473
0.34250206540717265,165474
0.1137321406993258,165475
0.3442149533992114,165476
0.11944607293938034,165477
0.2605276752154223,165478
0.1852455453657004,165479
0.02697946431113976,165480
0.8678276822101854,165481
0.016722413595276344,165482
0.10125881098148674,165483
0.01736697303300519,165484
0.2642704802948193,165485
0.11416003416723122,165486
0.057347246724744436,165487
0.033090566694471135,165488
0.017679610848300366,165489
0.03477434768246346,165490
0.1079158485924629,165491
0.09941523320215978,165492
0.16922508093963687,165493
0.016985888481619,165494
0.5247266910316403,165495
0.03253570084143571,165496
0.24314962858929975,165497
0.08173161003544911,165498
0.029162159207525,165499
0.02223988722981841,165500
0.1789315060886304,165501
0.003645795711217438,165502
0.015572720044773215,165503
0.8947074587085031,165504
0.7043110585134624,165505
0.00688379559382807,165506
0.24140822542923984,165507
0.08866986187485543,165508
0.22572939773391731,165509
0.34007648643503047,165510
0.04380150566745038,165511
0.07176598383135178,165512
0.14617518268364332,165513
0.18882239767793416,165514
0.005946381727113954,165515
0.07757607571815346,165516
0.05621655111568933,165517
0.006684994062304135,165518
0.44318727244776196,165519
0.11065643082083884,165520
0.09357515616330242,165521
0.03125563613924894,165522
0.06832874195281886,165523
0.10590021878622174,165524
0.16142806379708494,165525
0.5668781151383345,165526
0.5113200129252543,165527
0.006935761325661906,165528
0.05644105889131875,165529
0.18231702339522668,165530
0.05429075328004183,165531
0.3174976664594622,165532
0.011531918976701723,165533
0.31743259454425693,165534
0.013507483424707898,165535
0.01602217137156546,165536
0.04812838114420183,165537
0.16838184584674873,165538
0.042056558953584594,165539
0.046834669644455235,165540
0.1551260649667649,165541
0.01644992542615623,165542
0.02801632462070835,165543
0.011483855228973529,165544
0.14398933227384417,165545
0.1029136109933214,165546
0.021332130956103142,165547
0.05084491330670317,165548
0.06866746563974821,165549
0.15070332972052977,165550
0.004558181418897274,165551
0.12326418087743113,165552
0.42176329958517716,165553
0.02235507814343781,165554
0.07313480072053494,165555
0.16436155944059594,165556
0.09738877870287183,165557
0.008084911380743456,165558
0.008300429149838825,165559
0.23560490620775779,165560
0.724645807939335,165561
0.5026831801994336,165562
0.051665429100077764,165563
0.529620536405914,165564
0.24020443215243786,165565
0.05452249575662432,165566
0.6567939136281626,165567
0.09401877720192575,165568
0.10590354891224697,165569
0.030251795826929453,165570
0.007862532916272418,165571
0.6599445097927935,165572
0.09043335666656349,165573
0.06678463633188844,165574
0.1427928631622375,165575
0.004647680716828672,165576
0.020268565719348135,165577
0.9033374529199043,165578
0.07674464199046369,165579
0.01988548380106949,165580
0.1301422477995483,165581
0.7660072546961166,165582
0.16818041898890201,165583
0.02965761739003106,165584
0.6935439469502297,165585
0.2753838483582426,165586
0.018301423944892276,165587
0.5791698028720713,165588
0.13104627137371,165589
0.47035396764735316,165590
0.49535330354541796,165591
0.0074223834157018526,165592
0.012770417436015084,165593
0.03657866191694034,165594
0.1380774860214337,165595
0.03728359578594493,165596
0.016215408367598154,165597
0.07056059934675335,165598
0.1650142941492106,165599
0.00519111119018848,165600
0.022818844060193386,165601
0.03596022678282107,165602
0.6555369744941126,165603
0.006806424089874776,165604
0.02310742841849162,165605
0.08318885684394188,165606
0.3848776833095675,165607
0.2864095474399645,165608
0.24729352363435209,165609
0.11063847389909912,165610
0.07281627924185276,165611
0.026937017352139502,165612
0.36082278813754565,165613
0.31627667082446903,165614
0.5610873622825026,165615
0.0594208007654746,165616
0.08123029783874446,165617
0.7817814141462363,165618
0.8154762833522463,165619
0.13210547137859135,165620
0.014843595719974926,165621
0.03467961147929882,165622
0.00638391354652542,165623
0.012052890827637965,165624
0.3386258293090381,165625
0.037022957890370675,165626
0.11802200593565143,165627
0.010147085569092676,165628
0.7133308886538972,165629
0.18402333654078204,165630
0.012707988226527031,165631
0.05207406037820382,165632
0.025589381852355583,165633
0.005998076578379072,165634
0.056889528199147874,165635
0.02262276504424543,165636
0.06565021021063921,165637
0.07582794465697082,165638
0.06023249467156706,165639
0.5762724009184526,165640
0.02121927605053354,165641
0.01410371565699756,165642
0.22482391484769737,165643
0.0055202463022394205,165644
0.17430481927507635,165645
0.005734546485478665,165646
0.008408468944627073,165647
0.8393434259812362,165648
0.007848570160513659,165649
0.724021230306516,165650
0.052118490328200595,165651
0.03620529960476415,165652
0.2117994591807847,165653
0.009269858284649187,165654
0.024003541125763972,165655
0.39862246053392697,165656
0.7133591514665032,165657
0.1669842396364675,165658
0.9341595829056766,165659
0.05567226169613649,165660
0.9531225466077116,165661
0.6098107650276844,165662
0.09743312056743726,165663
0.059115553863592483,165664
0.01838342695702845,165665
0.26234219640027984,165666
0.6360528476605385,165667
0.019363199178291025,165668
0.4337887565410789,165669
0.006930215738011446,165670
0.006359863282396691,165671
0.10137850815507721,165672
0.8940616958321654,165673
0.4299629808880817,165674
0.04252569113864203,165675
0.37244100176895484,165676
0.05975253817706323,165677
0.28549778404183235,165678
0.021827564471291888,165679
0.022189573087095668,165680
0.16287362053494206,165681
0.0026322730379818213,165682
0.05182132492236902,165683
0.3871122711315894,165684
0.07059020528825657,165685
0.02672705994267626,165686
0.07201254060455571,165687
0.9489106217549079,165688
0.030168654686449803,165689
0.19403174616808952,165690
0.009323400840132777,165691
0.35470771039905724,165692
0.009794298179790866,165693
0.012498440481104746,165694
0.015263507291475228,165695
0.05635299578651178,165696
0.012549850680199417,165697
0.049772083256412386,165698
0.1539146691764716,165699
0.10091609443959706,165700
0.6588950755285177,165701
0.07404789174929707,165702
0.29633361693005467,165703
0.011919666431959549,165704
0.03584423918898928,165705
0.13665620663433148,165706
0.015429901163391088,165707
0.17589610696745797,165708
0.06550254489139706,165709
0.3276739319853859,165710
0.0068995273229719555,165711
0.014187685682650164,165712
0.04432580931327835,165713
0.492917155871994,165714
0.0038579934897102043,165715
0.6975590080737373,165716
0.9676237082400322,165717
0.16386517781898846,165718
0.007862066872522657,165719
0.024210006396023623,165720
0.30105220570339936,165721
0.1219553798786814,165722
0.04587171860952799,165723
0.7913907254242974,165724
0.007907857210095955,165725
0.571515245365541,165726
0.06745851605319896,165727
0.04144978842051819,165728
0.6171520419626035,165729
0.03105458671814629,165730
0.21327743917157543,165731
0.36072518753099153,165732
0.01968773719867365,165733
0.1732641513319687,165734
0.017409962913392363,165735
0.11144755269000678,165736
0.8035214290901939,165737
0.016113510933332575,165738
0.35139176188427446,165739
0.4544968995925991,165740
0.04468164346559136,165741
0.08194111611305518,165742
0.08659157410721373,165743
0.012925352213088109,165744
0.16831639726498385,165745
0.48520372427174313,165746
0.013870537017055767,165747
0.7452303995767308,165748
0.22628721325024284,165749
0.03801835733187706,165750
0.28441655230082646,165751
0.051256220610444735,165752
0.28232446566092767,165753
0.21730553275239706,165754
0.08577001594911304,165755
0.2578986833352654,165756
0.03524378431839908,165757
0.1278277636963363,165758
0.20680848532464308,165759
0.12373067884919502,165760
0.8021781097856812,165761
0.8813935305652244,165762
0.15337821221676307,165763
0.02443720855598562,165764
0.5798294300239464,165765
0.05601944282183528,165766
0.10460587007676356,165767
0.2985854376064233,165768
0.0662416865142523,165769
0.22103298142357414,165770
0.13358967237500968,165771
0.08614138532583121,165772
0.0168667369544756,165773
0.023051295223619355,165774
0.036059322303707377,165775
0.13831160552650767,165776
0.11728125262959173,165777
0.02423947699950014,165778
0.05451572070517954,165779
0.8681248682165777,165780
0.38319926937947113,165781
0.043984210204919286,165782
0.9306284605993509,165783
0.7702879319076745,165784
0.10236139275849365,165785
0.043200277912582144,165786
0.006625795119753528,165787
0.09409132399417348,165788
0.2156642002141919,165789
0.6512703007057048,165790
0.0247997830213914,165791
0.012879749698082511,165792
0.025071779819204318,165793
0.020817969793452094,165794
0.12739365924903898,165795
0.06847499024412469,165796
0.011914537674589405,165797
0.07216028478510418,165798
0.10755222242371826,165799
0.07758012736782612,165800
0.6762907534983504,165801
0.014727074604535751,165802
0.06378136905110815,165803
0.2046955863365528,165804
0.9222391313338533,165805
0.00380649431158671,165806
0.004589497014623656,165807
0.7841309693879004,165808
0.05497982853683811,165809
0.0706406263501095,165810
0.023323653244898178,165811
0.9495382836031805,165812
0.39079789154031164,165813
0.03511260432098129,165814
0.009122297553983378,165815
0.02701692427979989,165816
0.00584343729768736,165817
0.2678104827951814,165818
0.954151996793462,165819
0.13889618939825418,165820
0.27971868291999585,165821
0.011410938817591105,165822
0.005422780041095799,165823
0.10069554925547941,165824
0.13859218167178228,165825
0.0545036089875839,165826
0.8474870835107727,165827
0.0037539991866802494,165828
0.35343986742404415,165829
0.29577297634159944,165830
0.07420993274871318,165831
0.01283557120302872,165832
0.02108255109324786,165833
0.03548063165171532,165834
0.15819797111364453,165835
0.018679276033599583,165836
0.08670637631647803,165837
0.02248727594528913,165838
0.1256765464030188,165839
0.09230577687570331,165840
0.04458491026758212,165841
0.03163897481755987,165842
0.048008739699231834,165843
0.05251686257832469,165844
0.26913365425323793,165845
0.04239189841784573,165846
0.004979558328608025,165847
0.009173478228715266,165848
0.5458193658481716,165849
0.045738807702076625,165850
0.054491832004247585,165851
0.40709826223204865,165852
0.008992234253952751,165853
0.11813729617348423,165854
0.05058295525619254,165855
0.013405824543057596,165856
0.11007729178650788,165857
0.037935153390076325,165858
0.014161923455245088,165859
0.004167423653676413,165860
0.09393613026012826,165861
0.004453275416131563,165862
0.01368720479290264,165863
0.08037878305486496,165864
0.18499493233572967,165865
0.031840026013514114,165866
0.44483961529028315,165867
0.02787349548672071,165868
0.007261658703397376,165869
0.819826750096351,165870
0.4344672715498291,165871
0.12487068041619474,165872
0.018523093809851662,165873
0.013054215613154927,165874
0.6573773829991713,165875
0.3250330123538513,165876
0.16979322589960266,165877
0.03046271726577278,165878
0.009047497465542821,165879
0.2596423659130475,165880
0.9643835123990132,165881
0.3996061654693519,165882
0.010548887266118929,165883
0.8176891455663877,165884
0.47287572277658224,165885
0.003244161076621616,165886
0.8024070598645122,165887
0.7579934704025983,165888
0.00659181004563236,165889
0.44034031531173334,165890
0.07370930247219343,165891
0.025846160416901163,165892
0.7340709156028979,165893
0.04891963728383467,165894
0.05460436091585594,165895
0.7531339991365744,165896
0.04082596374103076,165897
0.010388017638377543,165898
0.19680713380574152,165899
0.02830416505585424,165900
0.0599462797142591,165901
0.09664399419594358,165902
0.07359194304820221,165903
0.023554322411501766,165904
0.10763616358059655,165905
0.05729161391973617,165906
0.039034145633956595,165907
0.15704407823384098,165908
0.045882786192111294,165909
0.18121670922596328,165910
0.024811123364556112,165911
0.3804943171734442,165912
0.06531012515094728,165913
0.26887885143883333,165914
0.13250314461773946,165915
0.2535096832875488,165916
0.044443388179580656,165917
0.3758169498267354,165918
0.020800473050025567,165919
0.9964699306018178,165920
0.024245365030012785,165921
0.022181378150084904,165922
0.8894550105195514,165923
0.03370588490542392,165924
0.17203783725940197,165925
0.1004974505084935,165926
0.011541901428671912,165927
0.28634200587075215,165928
0.051291605083797036,165929
0.8584923851397029,165930
0.07739577223524788,165931
0.8227124407072935,165932
0.1155427771439601,165933
0.07033346431713668,165934
0.030163875444756245,165935
0.06935229213724248,165936
0.021163237868836383,165937
0.7893384800292971,165938
0.44810943229411165,165939
0.904131705526902,165940
0.05309546824733167,165941
0.002663448110565505,165942
0.32703561400089787,165943
0.28285586373295146,165944
0.0896000745114479,165945
0.5269667282919809,165946
0.007323696339351483,165947
0.02931668049726129,165948
0.04457311817228393,165949
0.13423280354894385,165950
0.3045365207806711,165951
0.3676843081545524,165952
0.05177702629176996,165953
0.6719898243197188,165954
0.11200661558702832,165955
0.7934922026753438,165956
0.015277030065553244,165957
0.014067911219274008,165958
0.01505703538344564,165959
0.034096659665350255,165960
0.05947099077497508,165961
0.9088303636416591,165962
0.5907276458290667,165963
0.0042445179860856695,165964
0.007729252678323721,165965
0.8960047244616396,165966
0.006059358977788412,165967
0.8644240015772893,165968
0.133737295857103,165969
0.25179600844596756,165970
0.9345250234264024,165971
0.4541598494715985,165972
0.10857321452983079,165973
0.0825284010559507,165974
0.7746329293370615,165975
0.011411947228049366,165976
0.05404329024648363,165977
0.6851754686587503,165978
0.20341289813761726,165979
0.02187264631372409,165980
0.09673350729084165,165981
0.04586807921797176,165982
0.02760189421702495,165983
0.1631315369832733,165984
0.08159182634053873,165985
0.054729206120367385,165986
0.08819001064760403,165987
0.4233023630111785,165988
0.05737105274334346,165989
0.06142595477347692,165990
0.8089386307671468,165991
0.11107868378779333,165992
0.07089446522103503,165993
0.07654914660784523,165994
0.1350476385997313,165995
0.09181574221884896,165996
0.6279379907073865,165997
0.11838293986113604,165998
0.018748896008999455,165999
0.07605341062656813,166000
0.04252816587311163,166001
0.055770992954819854,166002
0.020890756478120123,166003
0.015188731790672776,166004
0.043105307771218654,166005
0.08190423227174076,166006
0.038916553896476615,166007
0.004861391045167689,166008
0.37834045430140145,166009
0.8672184933631196,166010
0.021765760000160134,166011
0.007286046229051721,166012
0.11938191793737758,166013
0.090554383358925,166014
0.08787001285358997,166015
0.3758142249349134,166016
0.04576288767417592,166017
0.13351043718521757,166018
0.021141794848334238,166019
0.01607489507516861,166020
0.06588056174078474,166021
0.027452030778451982,166022
0.009164448564222397,166023
0.32270345782519555,166024
0.07742116814686507,166025
0.07114719178183967,166026
0.01255671458871374,166027
0.9267345773502893,166028
0.0826161148806363,166029
0.01253189152486744,166030
0.35575433884281826,166031
0.1048609138250036,166032
0.03743978405136468,166033
0.023807600937521375,166034
0.551252227982751,166035
0.7206941182396934,166036
0.3199210230288507,166037
0.0075183791847475735,166038
0.022699189260966098,166039
0.8710027625474426,166040
0.019762417216442143,166041
0.0101238606490618,166042
0.06985999444549143,166043
0.013080271871719517,166044
0.0557443301146035,166045
0.48444065903551414,166046
0.024062789880816806,166047
0.035276606651285666,166048
0.2634308200808022,166049
0.41311386504400677,166050
0.011731916996893875,166051
0.3189707330322411,166052
0.45882206234111494,166053
0.03161299737663038,166054
0.8555011975541429,166055
0.03831055046512326,166056
0.013837479251762779,166057
0.8020465532949488,166058
0.9797340205488053,166059
0.23416816832606244,166060
0.3721812668119896,166061
0.4617291006825167,166062
0.7915178432893802,166063
0.04837107374587532,166064
0.2518630483329769,166065
0.009976900358488756,166066
0.29283563967172493,166067
0.2031147071010541,166068
0.15077958519332382,166069
0.734324059061718,166070
0.0026904602474901486,166071
0.09642868132172512,166072
0.16223760080738384,166073
0.3263580124185109,166074
0.36085058876294046,166075
0.1388680364837041,166076
0.045206953977689486,166077
0.42674925629572413,166078
0.11467930733918813,166079
0.2162600747511773,166080
0.060871840942685516,166081
0.17072250368594435,166082
0.29411797704686804,166083
0.03892336330557064,166084
0.10113413967039092,166085
0.07607057753501775,166086
0.10087250292429678,166087
0.255477494973494,166088
0.028924100179010627,166089
0.1943357742882798,166090
0.15454935273619733,166091
0.9659605837399106,166092
0.5863494546818213,166093
0.8587567972182496,166094
0.014784651750602295,166095
0.23177571689144388,166096
0.16859741929843042,166097
0.33380898651528224,166098
0.514885457099079,166099
0.07806405032684455,166100
0.02471751808578174,166101
0.0219622937960371,166102
0.018299499415967604,166103
0.23830986727109651,166104
0.06440353424674337,166105
0.8226576678855868,166106
0.14083686638633477,166107
0.8568264673264416,166108
0.2006453055190817,166109
0.04439531491407138,166110
0.013824352207804811,166111
0.025757402070371065,166112
0.10568504963007402,166113
0.16854006099713742,166114
0.05058253869657271,166115
0.21799002053204905,166116
0.03892235481886995,166117
0.06131805492219736,166118
0.014691985691447284,166119
0.009005768715507753,166120
0.015656642767542948,166121
0.03366499671640816,166122
0.00377017681315845,166123
0.01488536791779332,166124
0.21628500930485706,166125
0.04435965741656217,166126
0.035008419734667014,166127
0.013450548656725434,166128
0.9257001095489993,166129
0.5967729956925168,166130
0.40104554630756073,166131
0.10819289079575928,166132
0.08472077161793874,166133
0.2438133108573771,166134
0.544901902911552,166135
0.011414311717957716,166136
0.5238202440408961,166137
0.1545282301295587,166138
0.2973821780106839,166139
0.45817357596599934,166140
0.008621340001448872,166141
0.02692884063395898,166142
0.4764741720436417,166143
0.24407749789601818,166144
0.013541169476013101,166145
0.02739754692390465,166146
0.43396185759565015,166147
0.20512120426390823,166148
0.010624874654089633,166149
0.04211656632254461,166150
0.5124983217678878,166151
0.06478523172354138,166152
0.055323027161278564,166153
0.0292588462438056,166154
0.36854286310375567,166155
0.014499087934319222,166156
0.19176917805494237,166157
0.2009423790351579,166158
0.5827527735546818,166159
0.024177393033416927,166160
0.021854610387847397,166161
0.41234493763559127,166162
0.004891255417375321,166163
0.0739203808783073,166164
0.05144394163004721,166165
0.022093756285880305,166166
0.04590130363226858,166167
0.5424051824946957,166168
0.01911342768889828,166169
0.37371172109525236,166170
0.02460918953638195,166171
0.681880175481896,166172
0.12896532658594098,166173
0.06890699917188992,166174
0.013329221568752266,166175
0.003700155310626647,166176
0.6328557688359341,166177
0.1937375342689365,166178
0.03125658886818905,166179
0.029261978954194235,166180
0.049353994281570154,166181
0.5071290907892074,166182
0.776271026007149,166183
0.061799068946194115,166184
0.013621828034446934,166185
0.13851163736091923,166186
0.3797863573012325,166187
0.2856531217279084,166188
0.023468394652703835,166189
0.06697575881908244,166190
0.4034325129571115,166191
0.19773603076064827,166192
0.16184658138545555,166193
0.05039494802117142,166194
0.7536986519544008,166195
0.13474008037253246,166196
0.6173380453390439,166197
0.11765223583234492,166198
0.022789619097428434,166199
0.05472259931105866,166200
